[anyItem, -1, -1] => anyItem, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 6, 17] => Backstage passes to a TAFKAL80ETC concert, 5, 19 
[Backstage passes to a TAFKAL80ETC concert, 6, 18] => Backstage passes to a TAFKAL80ETC concert, 5, 20 
[Backstage passes to a TAFKAL80ETC concert, 6, 19] => Backstage passes to a TAFKAL80ETC concert, 5, 21 
[Backstage passes to a TAFKAL80ETC concert, 6, 20] => Backstage passes to a TAFKAL80ETC concert, 5, 22 
[Backstage passes to a TAFKAL80ETC concert, 6, 21] => Backstage passes to a TAFKAL80ETC concert, 5, 23 
[Backstage passes to a TAFKAL80ETC concert, 6, 22] => Backstage passes to a TAFKAL80ETC concert, 5, 24 
[Backstage passes to a TAFKAL80ETC concert, 6, 23] => Backstage passes to a TAFKAL80ETC concert, 5, 25 
[Backstage passes to a TAFKAL80ETC concert, 6, 24] => Backstage passes to a TAFKAL80ETC concert, 5, 26 
[Backstage passes to a TAFKAL80ETC concert, 6, 25] => Backstage passes to a TAFKAL80ETC concert, 5, 27 
[Backstage passes to a TAFKAL80ETC concert, 6, 26] => Backstage passes to a TAFKAL80ETC concert, 5, 28 
[Backstage passes to a TAFKAL80ETC concert, 6, 27] => Backstage passes to a TAFKAL80ETC concert, 5, 29 
[Backstage passes to a TAFKAL80ETC concert, 6, 28] => Backstage passes to a TAFKAL80ETC concert, 5, 30 
[Backstage passes to a TAFKAL80ETC concert, 6, 29] => Backstage passes to a TAFKAL80ETC concert, 5, 31 
[Backstage passes to a TAFKAL80ETC concert, 6, 30] => Backstage passes to a TAFKAL80ETC concert, 5, 32 
[Backstage passes to a TAFKAL80ETC concert, 6, 31] => Backstage passes to a TAFKAL80ETC concert, 5, 33 
[Backstage passes to a TAFKAL80ETC concert, 6, 32] => Backstage passes to a TAFKAL80ETC concert, 5, 34 
[Backstage passes to a TAFKAL80ETC concert, 6, 33] => Backstage passes to a TAFKAL80ETC concert, 5, 35 
[Backstage passes to a TAFKAL80ETC concert, 6, 34] => Backstage passes to a TAFKAL80ETC concert, 5, 36 
[Backstage passes to a TAFKAL80ETC concert, 6, 35] => Backstage passes to a TAFKAL80ETC concert, 5, 37 
[Backstage passes to a TAFKAL80ETC concert, 6, 36] => Backstage passes to a TAFKAL80ETC concert, 5, 38 
[Backstage passes to a TAFKAL80ETC concert, 6, 37] => Backstage passes to a TAFKAL80ETC concert, 5, 39 
[Backstage passes to a TAFKAL80ETC concert, 6, 38] => Backstage passes to a TAFKAL80ETC concert, 5, 40 
[Backstage passes to a TAFKAL80ETC concert, 6, 39] => Backstage passes to a TAFKAL80ETC concert, 5, 41 
[Backstage passes to a TAFKAL80ETC concert, 6, 40] => Backstage passes to a TAFKAL80ETC concert, 5, 42 
[Backstage passes to a TAFKAL80ETC concert, 6, 41] => Backstage passes to a TAFKAL80ETC concert, 5, 43 
[Backstage passes to a TAFKAL80ETC concert, 6, 42] => Backstage passes to a TAFKAL80ETC concert, 5, 44 
[Backstage passes to a TAFKAL80ETC concert, 6, 43] => Backstage passes to a TAFKAL80ETC concert, 5, 45 
[Backstage passes to a TAFKAL80ETC concert, 6, 44] => Backstage passes to a TAFKAL80ETC concert, 5, 46 
[Backstage passes to a TAFKAL80ETC concert, 6, 45] => Backstage passes to a TAFKAL80ETC concert, 5, 47 
[Backstage passes to a TAFKAL80ETC concert, 6, 46] => Backstage passes to a TAFKAL80ETC concert, 5, 48 
[Backstage passes to a TAFKAL80ETC concert, 6, 47] => Backstage passes to a TAFKAL80ETC concert, 5, 49 
[Backstage passes to a TAFKAL80ETC concert, 6, 48] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 7, -1] => Backstage passes to a TAFKAL80ETC concert, 6, 1 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Backstage passes to a TAFKAL80ETC concert, 6, 2 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Backstage passes to a TAFKAL80ETC concert, 6, 3 
[Backstage passes to a TAFKAL80ETC concert, 7, 2] => Backstage passes to a TAFKAL80ETC concert, 6, 4 
[Backstage passes to a TAFKAL80ETC concert, 7, 3] => Backstage passes to a TAFKAL80ETC concert, 6, 5 
[Backstage passes to a TAFKAL80ETC concert, 7, 4] => Backstage passes to a TAFKAL80ETC concert, 6, 6 
[Backstage passes to a TAFKAL80ETC concert, 7, 5] => Backstage passes to a TAFKAL80ETC concert, 6, 7 
[Backstage passes to a TAFKAL80ETC concert, 7, 6] => Backstage passes to a TAFKAL80ETC concert, 6, 8 
[Backstage passes to a TAFKAL80ETC concert, 7, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 9 
[Backstage passes to a TAFKAL80ETC concert, 7, 8] => Backstage passes to a TAFKAL80ETC concert, 6, 10 
[Backstage passes to a TAFKAL80ETC concert, 7, 9] => Backstage passes to a TAFKAL80ETC concert, 6, 11 
[Backstage passes to a TAFKAL80ETC concert, 7, 10] => Backstage passes to a TAFKAL80ETC concert, 6, 12 
[Backstage passes to a TAFKAL80ETC concert, 7, 11] => Backstage passes to a TAFKAL80ETC concert, 6, 13 
[Backstage passes to a TAFKAL80ETC concert, 7, 12] => Backstage passes to a TAFKAL80ETC concert, 6, 14 
[Backstage passes to a TAFKAL80ETC concert, 7, 13] => Backstage passes to a TAFKAL80ETC concert, 6, 15 
[Backstage passes to a TAFKAL80ETC concert, 7, 14] => Backstage passes to a TAFKAL80ETC concert, 6, 16 
[Backstage passes to a TAFKAL80ETC concert, 7, 15] => Backstage passes to a TAFKAL80ETC concert, 6, 17 
[Backstage passes to a TAFKAL80ETC concert, 7, 16] => Backstage passes to a TAFKAL80ETC concert, 6, 18 
[Backstage passes to a TAFKAL80ETC concert, 7, 17] => Backstage passes to a TAFKAL80ETC concert, 6, 19 
[Backstage passes to a TAFKAL80ETC concert, 7, 18] => Backstage passes to a TAFKAL80ETC concert, 6, 20 
[Backstage passes to a TAFKAL80ETC concert, 7, 19] => Backstage passes to a TAFKAL80ETC concert, 6, 21 
[Backstage passes to a TAFKAL80ETC concert, 7, 20] => Backstage passes to a TAFKAL80ETC concert, 6, 22 
[Backstage passes to a TAFKAL80ETC concert, 7, 21] => Backstage passes to a TAFKAL80ETC concert, 6, 23 
[Backstage passes to a TAFKAL80ETC concert, 7, 22] => Backstage passes to a TAFKAL80ETC concert, 6, 24 
[Backstage passes to a TAFKAL80ETC concert, 7, 23] => Backstage passes to a TAFKAL80ETC concert, 6, 25 
[Backstage passes to a TAFKAL80ETC concert, 7, 24] => Backstage passes to a TAFKAL80ETC concert, 6, 26 
[Backstage passes to a TAFKAL80ETC concert, 7, 25] => Backstage passes to a TAFKAL80ETC concert, 6, 27 
[Backstage passes to a TAFKAL80ETC concert, 7, 26] => Backstage passes to a TAFKAL80ETC concert, 6, 28 
[Backstage passes to a TAFKAL80ETC concert, 7, 27] => Backstage passes to a TAFKAL80ETC concert, 6, 29 
[Backstage passes to a TAFKAL80ETC concert, 7, 28] => Backstage passes to a TAFKAL80ETC concert, 6, 30 
[Backstage passes to a TAFKAL80ETC concert, 7, 29] => Backstage passes to a TAFKAL80ETC concert, 6, 31 
[Backstage passes to a TAFKAL80ETC concert, 7, 30] => Backstage passes to a TAFKAL80ETC concert, 6, 32 
[Backstage passes to a TAFKAL80ETC concert, 7, 31] => Backstage passes to a TAFKAL80ETC concert, 6, 33 
[Backstage passes to a TAFKAL80ETC concert, 7, 32] => Backstage passes to a TAFKAL80ETC concert, 6, 34 
[Backstage passes to a TAFKAL80ETC concert, 7, 33] => Backstage passes to a TAFKAL80ETC concert, 6, 35 
[Backstage passes to a TAFKAL80ETC concert, 7, 34] => Backstage passes to a TAFKAL80ETC concert, 6, 36 
[Backstage passes to a TAFKAL80ETC concert, 7, 35] => Backstage passes to a TAFKAL80ETC concert, 6, 37 
[Backstage passes to a TAFKAL80ETC concert, 7, 36] => Backstage passes to a TAFKAL80ETC concert, 6, 38 
[Backstage passes to a TAFKAL80ETC concert, 7, 37] => Backstage passes to a TAFKAL80ETC concert, 6, 39 
[Backstage passes to a TAFKAL80ETC concert, 7, 38] => Backstage passes to a TAFKAL80ETC concert, 6, 40 
[Backstage passes to a TAFKAL80ETC concert, 7, 39] => Backstage passes to a TAFKAL80ETC concert, 6, 41 
[Backstage passes to a TAFKAL80ETC concert, 7, 40] => Backstage passes to a TAFKAL80ETC concert, 6, 42 
[Backstage passes to a TAFKAL80ETC concert, 7, 41] => Backstage passes to a TAFKAL80ETC concert, 6, 43 
[Backstage passes to a TAFKAL80ETC concert, 7, 42] => Backstage passes to a TAFKAL80ETC concert, 6, 44 
[Backstage passes to a TAFKAL80ETC concert, 7, 43] => Backstage passes to a TAFKAL80ETC concert, 6, 45 
[Backstage passes to a TAFKAL80ETC concert, 7, 44] => Backstage passes to a TAFKAL80ETC concert, 6, 46 
[Backstage passes to a TAFKAL80ETC concert, 7, 45] => Backstage passes to a TAFKAL80ETC concert, 6, 47 
[Backstage passes to a TAFKAL80ETC concert, 7, 46] => Backstage passes to a TAFKAL80ETC concert, 6, 48 
[Backstage passes to a TAFKAL80ETC concert, 7, 47] => Backstage passes to a TAFKAL80ETC concert, 6, 49 
[Backstage passes to a TAFKAL80ETC concert, 7, 48] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 7, 49] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 8, -1] => Backstage passes to a TAFKAL80ETC concert, 7, 1 
[Backstage passes to a TAFKAL80ETC concert, 8, 0] => Backstage passes to a TAFKAL80ETC concert, 7, 2 
[Backstage passes to a TAFKAL80ETC concert, 8, 1] => Backstage passes to a TAFKAL80ETC concert, 7, 3 
[Backstage passes to a TAFKAL80ETC concert, 8, 2] => Backstage passes to a TAFKAL80ETC concert, 7, 4 
[Backstage passes to a TAFKAL80ETC concert, 8, 3] => Backstage passes to a TAFKAL80ETC concert, 7, 5 
[Backstage passes to a TAFKAL80ETC concert, 8, 4] => Backstage passes to a TAFKAL80ETC concert, 7, 6 
[Backstage passes to a TAFKAL80ETC concert, 8, 5] => Backstage passes to a TAFKAL80ETC concert, 7, 7 
[Backstage passes to a TAFKAL80ETC concert, 8, 6] => Backstage passes to a TAFKAL80ETC concert, 7, 8 
[Backstage passes to a TAFKAL80ETC concert, 8, 7] => Backstage passes to a TAFKAL80ETC concert, 7, 9 
[Backstage passes to a TAFKAL80ETC concert, 8, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 10 
[Backstage passes to a TAFKAL80ETC concert, 8, 9] => Backstage passes to a TAFKAL80ETC concert, 7, 11 
[Backstage passes to a TAFKAL80ETC concert, 8, 10] => Backstage passes to a TAFKAL80ETC concert, 7, 12 
[Backstage passes to a TAFKAL80ETC concert, 8, 11] => Backstage passes to a TAFKAL80ETC concert, 7, 13 
[Backstage passes to a TAFKAL80ETC concert, 8, 12] => Backstage passes to a TAFKAL80ETC concert, 7, 14 
[Backstage passes to a TAFKAL80ETC concert, 8, 13] => Backstage passes to a TAFKAL80ETC concert, 7, 15 
[Backstage passes to a TAFKAL80ETC concert, 8, 14] => Backstage passes to a TAFKAL80ETC concert, 7, 16 
[Backstage passes to a TAFKAL80ETC concert, 8, 15] => Backstage passes to a TAFKAL80ETC concert, 7, 17 
[Backstage passes to a TAFKAL80ETC concert, 8, 16] => Backstage passes to a TAFKAL80ETC concert, 7, 18 
[Backstage passes to a TAFKAL80ETC concert, 8, 17] => Backstage passes to a TAFKAL80ETC concert, 7, 19 
[Backstage passes to a TAFKAL80ETC concert, 8, 18] => Backstage passes to a TAFKAL80ETC concert, 7, 20 
[Backstage passes to a TAFKAL80ETC concert, 8, 19] => Backstage passes to a TAFKAL80ETC concert, 7, 21 
[Backstage passes to a TAFKAL80ETC concert, 8, 20] => Backstage passes to a TAFKAL80ETC concert, 7, 22 
[Backstage passes to a TAFKAL80ETC concert, 8, 21] => Backstage passes to a TAFKAL80ETC concert, 7, 23 
[Backstage passes to a TAFKAL80ETC concert, 8, 22] => Backstage passes to a TAFKAL80ETC concert, 7, 24 
[Backstage passes to a TAFKAL80ETC concert, 8, 23] => Backstage passes to a TAFKAL80ETC concert, 7, 25 
[Backstage passes to a TAFKAL80ETC concert, 8, 24] => Backstage passes to a TAFKAL80ETC concert, 7, 26 
[Backstage passes to a TAFKAL80ETC concert, 8, 25] => Backstage passes to a TAFKAL80ETC concert, 7, 27 
[Backstage passes to a TAFKAL80ETC concert, 8, 26] => Backstage passes to a TAFKAL80ETC concert, 7, 28 
[Backstage passes to a TAFKAL80ETC concert, 8, 27] => Backstage passes to a TAFKAL80ETC concert, 7, 29 
[Backstage passes to a TAFKAL80ETC concert, 8, 28] => Backstage passes to a TAFKAL80ETC concert, 7, 30 
[Backstage passes to a TAFKAL80ETC concert, 8, 29] => Backstage passes to a TAFKAL80ETC concert, 7, 31 
[Backstage passes to a TAFKAL80ETC concert, 8, 30] => Backstage passes to a TAFKAL80ETC concert, 7, 32 
[Backstage passes to a TAFKAL80ETC concert, 8, 31] => Backstage passes to a TAFKAL80ETC concert, 7, 33 
[Backstage passes to a TAFKAL80ETC concert, 8, 32] => Backstage passes to a TAFKAL80ETC concert, 7, 34 
[Backstage passes to a TAFKAL80ETC concert, 8, 33] => Backstage passes to a TAFKAL80ETC concert, 7, 35 
[Backstage passes to a TAFKAL80ETC concert, 8, 34] => Backstage passes to a TAFKAL80ETC concert, 7, 36 
[Backstage passes to a TAFKAL80ETC concert, 8, 35] => Backstage passes to a TAFKAL80ETC concert, 7, 37 
[Backstage passes to a TAFKAL80ETC concert, 8, 36] => Backstage passes to a TAFKAL80ETC concert, 7, 38 
[Backstage passes to a TAFKAL80ETC concert, 8, 37] => Backstage passes to a TAFKAL80ETC concert, 7, 39 
[Backstage passes to a TAFKAL80ETC concert, 8, 38] => Backstage passes to a TAFKAL80ETC concert, 7, 40 
[Backstage passes to a TAFKAL80ETC concert, 8, 39] => Backstage passes to a TAFKAL80ETC concert, 7, 41 
[Backstage passes to a TAFKAL80ETC concert, 8, 40] => Backstage passes to a TAFKAL80ETC concert, 7, 42 
[Backstage passes to a TAFKAL80ETC concert, 8, 41] => Backstage passes to a TAFKAL80ETC concert, 7, 43 
[Backstage passes to a TAFKAL80ETC concert, 8, 42] => Backstage passes to a TAFKAL80ETC concert, 7, 44 
[Backstage passes to a TAFKAL80ETC concert, 8, 43] => Backstage passes to a TAFKAL80ETC concert, 7, 45 
[Backstage passes to a TAFKAL80ETC concert, 8, 44] => Backstage passes to a TAFKAL80ETC concert, 7, 46 
[Backstage passes to a TAFKAL80ETC concert, 8, 45] => Backstage passes to a TAFKAL80ETC concert, 7, 47 
[Backstage passes to a TAFKAL80ETC concert, 8, 46] => Backstage passes to a TAFKAL80ETC concert, 7, 48 
[Backstage passes to a TAFKAL80ETC concert, 8, 47] => Backstage passes to a TAFKAL80ETC concert, 7, 49 
[Backstage passes to a TAFKAL80ETC concert, 8, 48] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 8, 49] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 9, -1] => Backstage passes to a TAFKAL80ETC concert, 8, 1 
[Backstage passes to a TAFKAL80ETC concert, 9, 0] => Backstage passes to a TAFKAL80ETC concert, 8, 2 
[Backstage passes to a TAFKAL80ETC concert, 9, 1] => Backstage passes to a TAFKAL80ETC concert, 8, 3 
[Backstage passes to a TAFKAL80ETC concert, 9, 2] => Backstage passes to a TAFKAL80ETC concert, 8, 4 
[Backstage passes to a TAFKAL80ETC concert, 9, 3] => Backstage passes to a TAFKAL80ETC concert, 8, 5 
[Backstage passes to a TAFKAL80ETC concert, 9, 4] => Backstage passes to a TAFKAL80ETC concert, 8, 6 
[Backstage passes to a TAFKAL80ETC concert, 9, 5] => Backstage passes to a TAFKAL80ETC concert, 8, 7 
[Backstage passes to a TAFKAL80ETC concert, 9, 6] => Backstage passes to a TAFKAL80ETC concert, 8, 8 
[Backstage passes to a TAFKAL80ETC concert, 9, 7] => Backstage passes to a TAFKAL80ETC concert, 8, 9 
[Backstage passes to a TAFKAL80ETC concert, 9, 8] => Backstage passes to a TAFKAL80ETC concert, 8, 10 
[Backstage passes to a TAFKAL80ETC concert, 9, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 11 
[Backstage passes to a TAFKAL80ETC concert, 9, 10] => Backstage passes to a TAFKAL80ETC concert, 8, 12 
[Backstage passes to a TAFKAL80ETC concert, 9, 11] => Backstage passes to a TAFKAL80ETC concert, 8, 13 
[Backstage passes to a TAFKAL80ETC concert, 9, 12] => Backstage passes to a TAFKAL80ETC concert, 8, 14 
[Backstage passes to a TAFKAL80ETC concert, 9, 13] => Backstage passes to a TAFKAL80ETC concert, 8, 15 
[Backstage passes to a TAFKAL80ETC concert, 9, 14] => Backstage passes to a TAFKAL80ETC concert, 8, 16 
[Backstage passes to a TAFKAL80ETC concert, 9, 15] => Backstage passes to a TAFKAL80ETC concert, 8, 17 
[Backstage passes to a TAFKAL80ETC concert, 9, 16] => Backstage passes to a TAFKAL80ETC concert, 8, 18 
[Backstage passes to a TAFKAL80ETC concert, 9, 17] => Backstage passes to a TAFKAL80ETC concert, 8, 19 
[Backstage passes to a TAFKAL80ETC concert, 9, 18] => Backstage passes to a TAFKAL80ETC concert, 8, 20 
[Backstage passes to a TAFKAL80ETC concert, 9, 19] => Backstage passes to a TAFKAL80ETC concert, 8, 21 
[Backstage passes to a TAFKAL80ETC concert, 9, 20] => Backstage passes to a TAFKAL80ETC concert, 8, 22 
[Backstage passes to a TAFKAL80ETC concert, 9, 21] => Backstage passes to a TAFKAL80ETC concert, 8, 23 
[Backstage passes to a TAFKAL80ETC concert, 9, 22] => Backstage passes to a TAFKAL80ETC concert, 8, 24 
[Backstage passes to a TAFKAL80ETC concert, 9, 23] => Backstage passes to a TAFKAL80ETC concert, 8, 25 
[Backstage passes to a TAFKAL80ETC concert, 9, 24] => Backstage passes to a TAFKAL80ETC concert, 8, 26 
[Backstage passes to a TAFKAL80ETC concert, 9, 25] => Backstage passes to a TAFKAL80ETC concert, 8, 27 
[Backstage passes to a TAFKAL80ETC concert, 9, 26] => Backstage passes to a TAFKAL80ETC concert, 8, 28 
[Backstage passes to a TAFKAL80ETC concert, 9, 27] => Backstage passes to a TAFKAL80ETC concert, 8, 29 
[Backstage passes to a TAFKAL80ETC concert, 9, 28] => Backstage passes to a TAFKAL80ETC concert, 8, 30 
[Backstage passes to a TAFKAL80ETC concert, 9, 29] => Backstage passes to a TAFKAL80ETC concert, 8, 31 
[Backstage passes to a TAFKAL80ETC concert, 9, 30] => Backstage passes to a TAFKAL80ETC concert, 8, 32 
[Backstage passes to a TAFKAL80ETC concert, 9, 31] => Backstage passes to a TAFKAL80ETC concert, 8, 33 
[Backstage passes to a TAFKAL80ETC concert, 9, 32] => Backstage passes to a TAFKAL80ETC concert, 8, 34 
[Backstage passes to a TAFKAL80ETC concert, 9, 33] => Backstage passes to a TAFKAL80ETC concert, 8, 35 
[Backstage passes to a TAFKAL80ETC concert, 9, 34] => Backstage passes to a TAFKAL80ETC concert, 8, 36 
[Backstage passes to a TAFKAL80ETC concert, 9, 35] => Backstage passes to a TAFKAL80ETC concert, 8, 37 
[Backstage passes to a TAFKAL80ETC concert, 9, 36] => Backstage passes to a TAFKAL80ETC concert, 8, 38 
[Backstage passes to a TAFKAL80ETC concert, 9, 37] => Backstage passes to a TAFKAL80ETC concert, 8, 39 
[Backstage passes to a TAFKAL80ETC concert, 9, 38] => Backstage passes to a TAFKAL80ETC concert, 8, 40 
[Backstage passes to a TAFKAL80ETC concert, 9, 39] => Backstage passes to a TAFKAL80ETC concert, 8, 41 
[Backstage passes to a TAFKAL80ETC concert, 9, 40] => Backstage passes to a TAFKAL80ETC concert, 8, 42 
[Backstage passes to a TAFKAL80ETC concert, 9, 41] => Backstage passes to a TAFKAL80ETC concert, 8, 43 
[Backstage passes to a TAFKAL80ETC concert, 9, 42] => Backstage passes to a TAFKAL80ETC concert, 8, 44 
[Backstage passes to a TAFKAL80ETC concert, 9, 43] => Backstage passes to a TAFKAL80ETC concert, 8, 45 
[Backstage passes to a TAFKAL80ETC concert, 9, 44] => Backstage passes to a TAFKAL80ETC concert, 8, 46 
[Backstage passes to a TAFKAL80ETC concert, 9, 45] => Backstage passes to a TAFKAL80ETC concert, 8, 47 
[Backstage passes to a TAFKAL80ETC concert, 9, 46] => Backstage passes to a TAFKAL80ETC concert, 8, 48 
[Backstage passes to a TAFKAL80ETC concert, 9, 47] => Backstage passes to a TAFKAL80ETC concert, 8, 49 
[Backstage passes to a TAFKAL80ETC concert, 9, 48] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 9, 49] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 10, -1] => Backstage passes to a TAFKAL80ETC concert, 9, 1 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => Backstage passes to a TAFKAL80ETC concert, 9, 3 
[Backstage passes to a TAFKAL80ETC concert, 10, 2] => Backstage passes to a TAFKAL80ETC concert, 9, 4 
[Backstage passes to a TAFKAL80ETC concert, 10, 3] => Backstage passes to a TAFKAL80ETC concert, 9, 5 
[Backstage passes to a TAFKAL80ETC concert, 10, 4] => Backstage passes to a TAFKAL80ETC concert, 9, 6 
[Backstage passes to a TAFKAL80ETC concert, 10, 5] => Backstage passes to a TAFKAL80ETC concert, 9, 7 
[Backstage passes to a TAFKAL80ETC concert, 10, 6] => Backstage passes to a TAFKAL80ETC concert, 9, 8 
[Backstage passes to a TAFKAL80ETC concert, 10, 7] => Backstage passes to a TAFKAL80ETC concert, 9, 9 
[Backstage passes to a TAFKAL80ETC concert, 10, 8] => Backstage passes to a TAFKAL80ETC concert, 9, 10 
[Backstage passes to a TAFKAL80ETC concert, 10, 9] => Backstage passes to a TAFKAL80ETC concert, 9, 11 
[Backstage passes to a TAFKAL80ETC concert, 10, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 12 
[Backstage passes to a TAFKAL80ETC concert, 10, 11] => Backstage passes to a TAFKAL80ETC concert, 9, 13 
[Backstage passes to a TAFKAL80ETC concert, 10, 12] => Backstage passes to a TAFKAL80ETC concert, 9, 14 
[Backstage passes to a TAFKAL80ETC concert, 10, 13] => Backstage passes to a TAFKAL80ETC concert, 9, 15 
[Backstage passes to a TAFKAL80ETC concert, 10, 14] => Backstage passes to a TAFKAL80ETC concert, 9, 16 
[Backstage passes to a TAFKAL80ETC concert, 10, 15] => Backstage passes to a TAFKAL80ETC concert, 9, 17 
[Backstage passes to a TAFKAL80ETC concert, 10, 16] => Backstage passes to a TAFKAL80ETC concert, 9, 18 
[Backstage passes to a TAFKAL80ETC concert, 10, 17] => Backstage passes to a TAFKAL80ETC concert, 9, 19 
[Backstage passes to a TAFKAL80ETC concert, 10, 18] => Backstage passes to a TAFKAL80ETC concert, 9, 20 
[Backstage passes to a TAFKAL80ETC concert, 10, 19] => Backstage passes to a TAFKAL80ETC concert, 9, 21 
[Backstage passes to a TAFKAL80ETC concert, 10, 20] => Backstage passes to a TAFKAL80ETC concert, 9, 22 
[Backstage passes to a TAFKAL80ETC concert, 10, 21] => Backstage passes to a TAFKAL80ETC concert, 9, 23 
[Backstage passes to a TAFKAL80ETC concert, 10, 22] => Backstage passes to a TAFKAL80ETC concert, 9, 24 
[Backstage passes to a TAFKAL80ETC concert, 10, 23] => Backstage passes to a TAFKAL80ETC concert, 9, 25 
[Backstage passes to a TAFKAL80ETC concert, 10, 24] => Backstage passes to a TAFKAL80ETC concert, 9, 26 
[Backstage passes to a TAFKAL80ETC concert, 10, 25] => Backstage passes to a TAFKAL80ETC concert, 9, 27 
[Backstage passes to a TAFKAL80ETC concert, 10, 26] => Backstage passes to a TAFKAL80ETC concert, 9, 28 
[Backstage passes to a TAFKAL80ETC concert, 10, 27] => Backstage passes to a TAFKAL80ETC concert, 9, 29 
[Backstage passes to a TAFKAL80ETC concert, 10, 28] => Backstage passes to a TAFKAL80ETC concert, 9, 30 
[Backstage passes to a TAFKAL80ETC concert, 10, 29] => Backstage passes to a TAFKAL80ETC concert, 9, 31 
[Backstage passes to a TAFKAL80ETC concert, 10, 30] => Backstage passes to a TAFKAL80ETC concert, 9, 32 
[Backstage passes to a TAFKAL80ETC concert, 10, 31] => Backstage passes to a TAFKAL80ETC concert, 9, 33 
[Backstage passes to a TAFKAL80ETC concert, 10, 32] => Backstage passes to a TAFKAL80ETC concert, 9, 34 
[Backstage passes to a TAFKAL80ETC concert, 10, 33] => Backstage passes to a TAFKAL80ETC concert, 9, 35 
[Backstage passes to a TAFKAL80ETC concert, 10, 34] => Backstage passes to a TAFKAL80ETC concert, 9, 36 
[Backstage passes to a TAFKAL80ETC concert, 10, 35] => Backstage passes to a TAFKAL80ETC concert, 9, 37 
[Backstage passes to a TAFKAL80ETC concert, 10, 36] => Backstage passes to a TAFKAL80ETC concert, 9, 38 
[Backstage passes to a TAFKAL80ETC concert, 10, 37] => Backstage passes to a TAFKAL80ETC concert, 9, 39 
[Backstage passes to a TAFKAL80ETC concert, 10, 38] => Backstage passes to a TAFKAL80ETC concert, 9, 40 
[Backstage passes to a TAFKAL80ETC concert, 10, 39] => Backstage passes to a TAFKAL80ETC concert, 9, 41 
[Backstage passes to a TAFKAL80ETC concert, 10, 40] => Backstage passes to a TAFKAL80ETC concert, 9, 42 
[Backstage passes to a TAFKAL80ETC concert, 10, 41] => Backstage passes to a TAFKAL80ETC concert, 9, 43 
[Backstage passes to a TAFKAL80ETC concert, 10, 42] => Backstage passes to a TAFKAL80ETC concert, 9, 44 
[Backstage passes to a TAFKAL80ETC concert, 10, 43] => Backstage passes to a TAFKAL80ETC concert, 9, 45 
[Backstage passes to a TAFKAL80ETC concert, 10, 44] => Backstage passes to a TAFKAL80ETC concert, 9, 46 
[Backstage passes to a TAFKAL80ETC concert, 10, 45] => Backstage passes to a TAFKAL80ETC concert, 9, 47 
[Backstage passes to a TAFKAL80ETC concert, 10, 46] => Backstage passes to a TAFKAL80ETC concert, 9, 48 
[Backstage passes to a TAFKAL80ETC concert, 10, 47] => Backstage passes to a TAFKAL80ETC concert, 9, 49 
[Backstage passes to a TAFKAL80ETC concert, 10, 48] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 11, -1] => Backstage passes to a TAFKAL80ETC concert, 10, 0 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Backstage passes to a TAFKAL80ETC concert, 10, 1 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Backstage passes to a TAFKAL80ETC concert, 10, 2 
[Backstage passes to a TAFKAL80ETC concert, 11, 2] => Backstage passes to a TAFKAL80ETC concert, 10, 3 
[Backstage passes to a TAFKAL80ETC concert, 11, 3] => Backstage passes to a TAFKAL80ETC concert, 10, 4 
[Backstage passes to a TAFKAL80ETC concert, 11, 4] => Backstage passes to a TAFKAL80ETC concert, 10, 5 
[Backstage passes to a TAFKAL80ETC concert, 11, 5] => Backstage passes to a TAFKAL80ETC concert, 10, 6 
[Backstage passes to a TAFKAL80ETC concert, 11, 6] => Backstage passes to a TAFKAL80ETC concert, 10, 7 
